AT1G03380	-6.007990	-4.543003	2.575697	5.901818	0.000000	6.422273	
AT1G03440	-5.193384	-3.025519	3.641007	6.412422	0.000000	5.266233	
AT1G03495	-7.997799	-6.084453	1.769788	4.845531	0.000000	1.461739	
AT1G03610	-4.651534	-3.260640	3.682513	6.912904	0.000000	6.007052	
AT1G03630	-0.471367	-4.006031	0.320824	3.851426	0.000000	2.602746	
AT1G03687	-2.031470	-2.737229	3.470139	6.393011	0.000000	5.252559	
AT1G03750	-6.106074	-4.791460	1.869357	4.954568	0.000000	4.169467	
AT1G03790	0.000000	-6.422593	5.246594	9.865672	0.000000	11.373882	
AT1G03880	2.649923	8.836375	15.922204	18.550586	0.000000	16.018458	
AT1G03890	-4.687547	5.339936	12.825135	15.876979	0.000000	13.396629	
AT1G03900	-2.142264	-3.270595	1.813497	4.587948	0.000000	6.061966	
AT1G03905	-4.369013	-2.951903	4.032025	7.379575	0.000000	7.538192	
AT1G03990	-6.098675	-4.190499	3.320503	7.703673	0.000000	9.836754	
AT1G04020	-2.065225	-5.019316	-1.038001	-2.128652	0.000000	0.000000	
AT1G04030	-2.416824	-2.736322	3.126484	5.541608	0.000000	4.400289	
AT1G04200	-3.589565	-2.323695	4.145717	7.017998	0.000000	5.201586	
AT1G04250	-3.001881	-2.318273	3.356662	4.059942	0.000000	0.000000	
AT1G04350	-6.755386	-2.979251	3.957015	6.288243	0.000000	5.430315	
AT1G04420	-1.148033	-2.409665	3.637761	6.511842	0.000000	4.301477	
AT1G04430	-3.988097	-3.241005	3.341153	6.215687	0.000000	2.686691	
AT1G04480	0.929043	-0.120635	6.244453	9.152818	0.000000	7.652697	
AT1G04510	-0.651829	-1.125263	5.283538	8.387844	0.000000	7.983627	
AT1G04520	-1.463577	-2.388992	3.343932	4.967642	0.000000	-2.477014	
AT1G04550	-0.568173	-0.518638	6.230212	8.981993	0.000000	5.987353	
AT1G04555	-5.889654	-4.102857	2.798769	6.096780	0.000000	5.858672	
AT1G04610	-4.881327	-5.067145	-0.653261	0.071935	0.000000	0.000000	
AT1G04640	-3.356440	-4.563455	1.327334	4.883815	0.000000	5.494966	
AT1G04710	-1.790464	-1.064122	5.386938	7.960117	0.000000	5.569708	
AT1G04760	-2.446639	-2.984483	2.938677	4.838149	0.000000	0.126993	
AT1G04945,AT1G04940	-0.480500	-1.192710	5.194376	8.147398	0.000000	7.316835	
AT1G04970	-3.048410	-1.909529	5.093699	8.188242	0.000000	7.429359	
AT1G05000	-6.931983	-4.263568	3.202374	5.043462	0.000000	2.274244	
AT1G05090	-4.026074	-3.045255	3.246619	6.025466	0.000000	4.746253	
AT1G05100	-11.028512	-7.603180	1.375815	3.808509	0.000000	1.279257	
AT1G05220	-3.318740	-2.154627	2.968127	3.080809	0.000000	0.000000	
AT1G05320	-5.713427	-3.972278	2.764288	5.141969	0.000000	1.398328	
AT1G05330	0.000000	0.000000	0.000000	-0.027680	0.000000	6.197446	
AT1G05420	-5.474129	-2.772784	3.803414	6.126382	0.000000	3.225825	
AT1G05510	-5.930671	2.651499	11.386313	15.040331	0.000000	15.108902	
AT1G05620	-1.998968	-0.432102	6.154386	8.666906	0.000000	4.729438	
AT1G05690	-11.928884	-6.620412	1.607929	5.172495	0.000000	4.455629	
AT1G05710	-2.249870	-2.264191	4.338663	7.307565	0.000000	6.712015	
AT1G05790	-4.505573	-2.615355	4.866587	7.901177	0.000000	6.239216	
AT1G05805	-5.969916	-9.342974	-5.240591	0.000000	0.000000	0.000000	
AT1G06060	-2.965675	-2.359020	4.608305	7.891251	0.000000	7.438329	
AT1G06180	-1.094406	-0.276684	6.312057	8.136532	0.000000	0.660466	
AT1G06390	-0.474386	-0.202554	5.761643	8.267447	0.000000	6.368783	
AT1G06490	-8.075180	-3.800525	1.370624	3.547232	0.000000	-0.825925	
AT1G06560	-4.100544	-4.910939	2.011728	4.954361	0.000000	4.419479	
AT1G06630	-2.931891	-1.845110	4.765031	7.685085	0.000000	7.289926	
AT1G06645,AT1G06650	-4.665965	-2.793692	4.609999	8.386808	0.000000	8.319085	
AT1G06670,AT1G06680	3.444087	2.591308	7.201199	8.859883	0.000000	6.651521	
AT1G06730	-3.359395	-3.998989	2.781162	5.707919	0.000000	4.090705	
AT1G06790	-1.591197	-1.948891	4.805265	7.478779	0.000000	5.583639	
AT1G07010	-1.695029	-0.209425	6.816915	9.495172	0.000000	3.620910	
AT1G07119,AT1G07130	-4.400630	-4.972451	2.470433	5.279287	0.000000	6.452283	
AT1G07180	-5.620749	-5.310012	0.888982	3.536415	0.000000	7.136160	
AT1G07210	-1.158465	-1.910797	4.604890	7.480342	0.000000	6.668531	
AT1G07250	-4.242076	-6.002822	-0.299325	2.211326	0.000000	5.195633	
AT1G07280	-5.409416	-2.419420	4.185817	6.415461	0.000000	1.190068	
AT1G07320	2.052028	-0.283524	5.019335	7.455764	0.000000	6.836739	
AT1G07370	-0.561373	-4.049453	-1.168364	0.661589	0.000000	-1.568500	
AT1G07400	-4.949567	-3.570383	3.295474	6.012457	0.000000	8.625868	
AT1G07410	-6.124507	-4.013800	3.316796	6.433520	0.000000	3.624454	
AT1G07790	0.424255	-1.509467	4.454235	7.042837	0.000000	5.876527	
AT1G07830	-1.220112	-2.136451	4.411829	7.388739	0.000000	7.474867	
AT1G07910	-4.755209	-4.146770	2.416384	5.622130	0.000000	6.525729	
AT1G07985	-7.930725	-2.559508	6.497929	10.607667	0.000000	12.711282	
AT1G08310,AT1G08300	-5.965683	-2.868139	3.272977	6.119987	0.000000	4.296690	
AT1G08340	-7.563311	-3.097826	5.730714	9.253980	0.000000	4.296063	
AT1G08360	2.424919	2.319868	8.880014	11.625370	0.000000	9.678037	
AT1G08410	-3.356311	-3.909477	2.902620	6.232653	0.000000	6.547110	
AT1G08500	-6.066051	-6.639855	1.703061	6.172231	0.000000	2.438466	
AT1G08520	-0.513077	-2.050899	2.848797	5.099934	0.000000	4.836464	
AT1G08540	-2.023154	-3.095776	2.598052	5.359779	0.000000	3.864420	
AT1G08570	-1.386499	0.345326	7.634484	11.135814	0.000000	11.308806	
AT1G08590	-7.864680	-6.319459	1.746384	5.257778	0.000000	1.173172	
AT1G08620	-4.026950	-3.142318	3.672898	6.611710	0.000000	5.123283	
AT1G08650	-0.439743	1.356775	7.588245	10.174792	0.000000	6.925461	
AT1G08845	-2.244608	-3.105627	3.513334	6.838074	0.000000	6.625405	
AT1G08930	-12.489637	0.000000	0.000000	0.000000	0.000000	0.000000	
AT1G08970	1.129209	2.008542	8.426925	10.914538	0.000000	9.658375	
AT1G09180	-4.760364	-6.783283	-4.288873	0.000000	0.000000	0.000000	
AT1G09250	-3.840355	-2.806878	4.194608	6.675461	0.000000	5.849544	
AT1G09310	-3.286848	-6.752229	2.129909	6.249799	0.000000	0.718248	
AT1G09340	-0.299616	-1.423702	4.206019	6.391336	0.000000	3.468188	
AT1G09430	-0.726481	0.238869	6.256248	8.881739	0.000000	8.173760	
AT1G09500	-0.646362	1.393619	7.979590	10.857454	0.000000	8.939705	
AT1G09510	-14.075969	-6.917561	-0.017888	2.075101	0.000000	0.000000	
AT1G09530	-5.236914	-5.122382	1.453578	4.853685	0.000000	6.175894	
AT1G09590	1.780871	0.745423	7.126130	9.722056	0.000000	7.662220	
AT1G09640	0.932974	0.794050	7.225184	10.032498	0.000000	8.727755	
AT1G09645	-2.031453	-0.603782	6.170186	8.926085	0.000000	6.732883	
AT1G09665	0.000000	0.000000	-2.033620	3.644351	0.000000	6.335355	
AT1G09740	-4.662363	-5.180534	2.035758	5.509875	0.000000	6.448054	
AT1G09750	-0.035309	-0.512262	-0.028937	1.254040	0.000000	-1.021055	
AT1G09795	0.184858	-0.202493	5.769012	8.837490	0.000000	8.683082	
AT1G09812	-6.856233	-4.132753	1.238608	3.253495	0.000000	0.000000	
AT1G09850	-10.158701	0.000000	0.000000	0.000000	0.000000	0.000000	
AT1G09870	-1.418639	-1.180537	4.291223	6.712576	0.000000	7.074377	
AT1G09900	-4.002645	-5.848955	0.705525	3.615765	0.000000	4.266814	
AT1G09960	-2.417861	-0.770832	6.000253	8.649341	0.000000	4.176032	
AT1G09970	-5.769181	-4.484638	3.193475	7.334677	0.000000	9.542135	
AT1G10060	-0.658610	-1.771108	2.488533	6.004340	0.000000	0.840553	
AT1G10110	-10.045126	-11.173375	0.000000	0.000000	0.000000	1.527545	
AT1G10210	-5.644754	-4.157309	2.711430	5.683660	0.000000	4.309688	
AT1G10230	-1.401690	-3.007203	3.231909	6.056004	0.000000	4.663144	
AT1G10290	-2.455810	-3.163085	2.843486	5.605002	0.000000	4.550741	
AT1G10490	-3.902839	-5.146038	2.183797	5.629332	0.000000	5.605334	
AT1G10510	-1.986420	-3.185288	3.291773	6.222767	0.000000	6.344680	
AT1G10522	-1.136945	-3.560001	2.553544	5.514541	0.000000	6.197318	
AT1G10657	-3.239480	-4.368750	-1.651255	0.000000	0.000000	0.000000	
AT1G10670	1.650436	1.789258	7.320198	9.132358	0.000000	5.100348	
AT1G10730	-3.696529	-2.518726	3.835906	6.624205	0.000000	5.380787	
AT1G10850	-2.432291	-2.339343	2.919260	4.437977	0.000000	1.488934	
AT1G10950	-0.532054	0.190304	6.531129	9.076245	0.000000	6.746186	
AT1G11050	-7.317360	-5.924676	2.145557	6.039567	0.000000	5.731021	
AT1G11175	-5.989353	-4.281882	3.372077	7.011417	0.000000	7.474680	
AT1G11250	0.000000	0.000000	0.000000	-1.628549	0.000000	-1.602278	
AT1G11260	-7.747214	-5.783404	1.473435	5.925052	0.000000	3.602769	
AT1G11330	-2.929233	-1.798382	5.109297	7.961903	0.000000	4.206960	
AT1G11430	0.187461	-1.452831	4.444590	7.826014	0.000000	7.973992	
AT1G11440	-6.499218	-4.927180	2.686072	6.963076	0.000000	7.227394	
AT1G11530	-5.476718	-3.111071	2.962271	6.270363	0.000000	7.561280	
AT1G11680	-0.521036	-0.034003	5.944759	7.954718	0.000000	5.310712	
AT1G11700	-5.494295	-2.524789	5.042343	8.100112	0.000000	5.778142	
AT1G11710	-6.741009	-7.271808	-0.097608	2.968617	0.000000	3.738193	
AT1G11730	-6.092800	-4.747551	0.861177	3.021073	0.000000	0.000000	
AT1G11750	0.481055	-0.344977	5.875685	8.858137	0.000000	8.590946	
AT1G11790	-1.640594	-0.362249	6.126422	8.695412	0.000000	5.021447	
AT1G11840	2.263108	3.810137	10.505962	13.436150	0.000000	12.040449	
AT1G11860	0.831897	-0.056062	5.609186	8.472536	0.000000	7.736776	
AT1G11870	-2.216233	-3.613741	2.679628	5.937362	0.000000	5.237420	
AT1G11915	0.000000	-8.347372	1.330121	2.981156	0.000000	0.000000	
AT1G11930	-1.319725	-1.504285	5.040224	8.997565	0.000000	9.748638	
AT1G12040	0.000000	0.000000	0.000000	0.000000	0.000000	-1.825016	
AT1G12110	-1.509469	-1.043852	6.181806	8.712844	0.000000	6.638719	
AT1G12200	-4.584111	-1.159727	5.569317	7.469106	0.000000	2.089685	
AT1G12210	-7.922431	-8.300782	-0.450144	3.051296	0.000000	4.862909	
AT1G12230,AT1G12220	1.167756	1.562946	7.294040	9.546631	0.000000	4.407484	
AT1G12270	-1.636525	-3.666669	1.737399	4.723825	0.000000	6.046473	
AT1G12410	0.402535	-0.469476	5.841097	8.769488	0.000000	8.755327	
AT1G12450	-3.837264	-2.449820	3.766269	5.834011	0.000000	3.549308	
AT1G12460	-5.905459	-5.597202	0.389889	2.342958	0.000000	-0.658315	
AT1G12550	-2.383112	-1.845746	4.726654	7.129582	0.000000	3.063587	
AT1G12672	-11.675118	-8.456774	0.344253	3.541123	0.000000	0.000000	
AT1G12860	-2.240189	-1.929003	3.751821	6.368912	0.000000	5.133298	
AT1G13270	-0.746458	-3.568914	2.591657	5.876601	0.000000	5.194112	
AT1G13400	-6.449158	-11.026451	-3.941478	-1.325294	0.000000	0.000000	
AT1G13410	-7.471268	-7.975139	-1.022692	2.745200	0.000000	3.688729	
AT1G13460	-4.195366	-3.353388	3.660542	6.821861	0.000000	6.445386	
AT1G13607	-3.507601	0.000000	0.000000	0.000000	0.000000	0.000000	
AT1G13609	-6.569230	0.000000	0.000000	0.000000	0.000000	0.000000	
AT1G13620	-5.162653	-4.034621	2.837897	5.045909	0.000000	0.000000	
AT1G13690	-1.862175	-2.283216	4.063379	7.107889	0.000000	7.877213	
AT1G13730	-0.614269	-1.146194	4.980660	7.266445	0.000000	5.214595	
AT1G13930	-3.032932	-0.977813	5.254931	7.706873	0.000000	3.809853	
AT1G13960	-6.413957	-5.861386	2.095029	6.374750	0.000000	8.845563	
AT1G14260	-3.479590	-3.291768	1.627964	2.008306	0.000000	-1.849454	
AT1G14320	3.413017	3.022794	9.340122	12.316107	0.000000	10.879173	
AT1G14350	-2.878156	-4.943083	-0.095732	1.271930	0.000000	0.000000	
AT1G14390	-5.547566	-4.750252	2.408779	5.547907	0.000000	0.819950	
AT1G14500	-12.358293	-6.388933	1.307319	4.276516	0.000000	0.000000	
AT1G14580	-1.136240	0.699022	7.205370	9.727316	0.000000	6.543698	
AT1G14630	-4.550568	-3.554483	3.678741	5.558209	0.000000	0.000000	
AT1G14650	-2.145962	-2.352132	4.088797	7.075028	0.000000	6.515218	
AT1G14860	-13.141376	0.000000	0.000000	0.000000	0.000000	1.603602	
AT1G15000	-5.655571	-10.927474	-5.286359	0.000000	0.000000	-3.315885	
AT1G15010	-10.284888	0.000000	0.000000	0.000000	0.000000	0.415447	
AT1G15080	-2.296571	-3.004792	3.488407	5.361401	0.000000	0.000000	
AT1G15110	-2.552346	-0.780675	6.012057	8.738441	0.000000	6.636969	
AT1G15160,AT1G15170	-1.955521	0.042335	7.055273	9.702824	0.000000	7.568708	
AT1G15180	-2.152954	-0.451660	6.450455	9.622762	0.000000	9.649355	
AT1G15190	-8.483716	-5.421557	1.189218	4.147902	0.000000	4.717642	
AT1G15390	-2.689310	-3.841280	2.624481	5.379969	0.000000	5.979355	
AT1G15410	-4.572266	-3.097931	3.269777	5.512731	0.000000	2.138504	
AT1G15500	1.321060	1.423486	7.281376	9.326019	0.000000	7.192099	
AT1G15510	-5.699182	-7.388267	0.016862	3.133590	0.000000	4.028637	
AT1G15590	0.000000	-12.850172	-1.974874	2.338423	0.000000	0.000000	
AT1G15660	-2.348130	-4.809729	-0.268055	2.748301	0.000000	2.829102	
AT1G15690	-0.066515	-0.114472	7.248608	10.642923	0.000000	10.019372	
AT1G15740	-4.975744	-3.067386	4.120109	7.789232	0.000000	9.259589	
AT1G15830	-2.171391	0.666371	7.718354	10.330689	0.000000	5.213462	
AT1G15900,AT1G15910	0.009018	0.336586	6.543957	8.470127	0.000000	2.607343	
AT1G15930,AT1G15940	2.437378	1.526938	8.103078	11.108484	0.000000	9.244454	
AT1G15980	-5.810464	-9.517979	-6.376677	-1.361427	0.000000	0.000000	
AT1G16020	-2.097140	-1.161773	5.243932	8.036734	0.000000	4.738506	
AT1G16040	-2.318998	-2.226712	3.719466	6.311331	0.000000	8.033510	
AT1G16080,AT1G16090	-1.480902	-2.198774	4.328275	7.253293	0.000000	6.655080	
AT1G16300	-3.186427	-4.192219	1.738381	4.087440	0.000000	6.836172	
AT1G16320	-4.099112	-2.969988	4.208719	7.394494	0.000000	6.340001	
AT1G16445	-3.490729	-7.203501	-0.966873	2.167390	0.000000	2.122377	
AT1G16520	0.233800	-0.650301	4.719602	6.496186	0.000000	2.320152	
AT1G16590	-2.716521	-1.529189	5.327316	8.218159	0.000000	5.964311	
AT1G16670	-5.468425	-4.076415	3.067256	5.887803	0.000000	5.101754	
AT1G16720	-2.319796	-0.653677	6.038604	8.829850	0.000000	5.705238	
AT1G16770	-8.667247	-2.988892	5.991526	10.346483	0.000000	10.216893	
AT1G16830	-6.914241	-7.989055	-0.942482	2.520141	0.000000	3.181057	
AT1G16880	-0.406588	-2.924705	1.998963	3.152602	0.000000	0.000000	
AT1G16930	-7.276937	-4.626451	2.743144	6.352374	0.000000	5.762058	
AT1G17010	-12.499022	0.000000	-2.192090	5.355879	0.000000	11.055974	
AT1G17020	-9.570171	0.000000	0.000000	-0.745399	0.000000	6.889005	
AT1G17100	0.645697	2.392210	9.092881	11.612680	0.000000	9.968308	
AT1G17130	-1.064718	-1.145334	5.598918	8.989045	0.000000	9.373243	
AT1G17170	-7.978212	-2.888867	5.870691	9.051534	0.000000	5.294215	
AT1G17180	-6.941108	-6.234208	-1.195152	0.000000	0.000000	0.000000	
AT1G17190	-5.698636	-2.125143	4.926621	7.164005	0.000000	4.400509	
AT1G17230	-7.874714	-6.094049	0.705640	3.688026	0.000000	2.864695	
AT1G17340	-5.656879	-4.493525	2.463257	5.176611	0.000000	3.937055	
AT1G17360	-4.827233	-3.828114	2.711325	5.084513	0.000000	-0.163998	
AT1G17430	-4.710859	0.347136	8.596044	11.825263	0.000000	8.945266	
AT1G17490	-2.138092	-0.534478	6.550709	9.384942	0.000000	8.324211	
AT1G17500	-4.122920	-4.385126	0.529304	2.977622	0.000000	1.962562	
AT1G17550	-3.242012	-1.766659	5.285428	8.511497	0.000000	7.782359	
AT1G17610	0.000000	0.000000	-5.862807	0.000000	0.000000	-2.190467	
AT1G17750	-8.047360	-8.235145	-1.569715	0.356960	0.000000	0.000000	
AT1G17810	-0.478609	2.943574	10.840017	14.490208	0.000000	13.166266	
AT1G17840	-2.196418	-2.215286	4.293185	7.149156	0.000000	2.552596	
AT1G18075	-3.195370	-3.317556	1.364454	3.268091	0.000000	0.000000	
AT1G18080	2.349006	1.627077	7.770865	10.482470	0.000000	8.664114	
AT1G18170,AT1G18180	-1.462736	-0.944377	5.133710	7.568330	0.000000	4.979490	
AT1G18460	-2.104890	-0.749000	5.714299	8.561540	0.000000	5.978082	
AT1G18480	-4.151128	-5.381539	1.046844	4.130938	0.000000	3.761355	
AT1G18610	-2.775759	-3.447738	2.939964	6.071705	0.000000	5.125204	
AT1G18620,AT1G18630	-2.713624	-3.357487	3.131101	6.346399	0.000000	6.187418	
AT1G18660	-1.604368	-0.698201	5.887581	8.694190	0.000000	5.876796	
AT1G18730	-2.335791	-3.839600	2.246160	4.718203	0.000000	1.575480	
AT1G18830	0.000000	-9.852302	-7.270373	0.000000	0.000000	0.000000	
AT1G18880	-8.512462	-7.129625	-1.498199	-3.810188	0.000000	0.000000	
AT1G18940	-4.370851	-2.616079	3.975331	6.841203	0.000000	5.791543	
AT1G19100	-2.066824	-1.356385	4.945439	7.533034	0.000000	5.200612	
AT1G19150	-3.856162	-9.011091	0.000000	0.000000	0.000000	0.000000	
AT1G19190	-9.815213	-9.311823	-2.401781	-0.344986	0.000000	1.999434	
AT1G19270	-4.544199	-3.284957	3.066907	5.584392	0.000000	3.698032	
AT1G19540	0.000000	-7.882294	2.081420	8.903111	0.000000	12.237964	
AT1G19800	-1.295193	-1.627273	4.980466	7.918394	0.000000	5.497594	
AT1G19830	-1.846227	-3.032048	2.422270	2.957742	0.000000	0.000000	
AT1G19850	-2.085778	-3.409015	2.123142	3.538860	0.000000	-0.358543	
AT1G19980	-3.995819	-4.454821	1.869644	5.378201	0.000000	4.952803	
AT1G19990	-2.243365	-2.744079	3.474892	5.892834	0.000000	4.458617	
AT1G20030	-2.837059	-6.225685	-0.404334	3.444517	0.000000	5.099691	
AT1G20090	0.075724	-0.130003	5.905956	8.601519	0.000000	5.480730	
AT1G20110	-2.071244	-0.832598	5.839077	8.733095	0.000000	7.898721	
AT1G20120	0.000000	-12.044921	0.000000	-0.609296	0.000000	0.340797	
AT1G20132	0.000000	0.000000	0.000000	0.000000	0.000000	-1.296787	
AT1G20140	-1.667515	-2.782279	3.370315	6.676972	0.000000	7.160378	
AT1G20260	-1.336646	-0.315099	5.689894	8.298708	0.000000	3.943503	
AT1G20390	-12.064651	-7.403304	-0.177593	3.046630	0.000000	2.399994	
AT1G20540	-1.844766	-1.206032	4.840708	7.218810	0.000000	5.015158	
AT1G20580	0.447725	-0.382787	5.939541	8.793336	0.000000	8.324373	
AT1G20620	-3.344517	-3.021494	3.467972	7.238776	0.000000	12.694114	
AT1G20630	-0.937261	0.164619	6.940523	10.409129	0.000000	9.678750	
AT1G20780	-5.849324	-4.469605	2.774768	5.891683	0.000000	5.456701	
AT1G20970	-4.549392	-2.860474	3.879069	6.906570	0.000000	6.917101	
AT1G21000	-8.045200	-8.427961	2.496799	7.598409	0.000000	11.477922	
AT1G21090	-0.717009	-0.121431	5.683834	7.251114	0.000000	0.712521	
AT1G21250	-6.525578	-4.526495	1.141779	2.159334	0.000000	0.000000	
AT1G21270	-9.582143	-13.748312	0.000000	0.000000	0.000000	0.000000	
AT1G21360	-11.957420	0.000000	0.000000	2.150575	0.000000	0.000000	
AT1G21450	-3.584513	-2.371872	4.468448	7.304147	0.000000	6.449440	
AT1G21560	0.116140	0.767347	6.845174	8.919913	0.000000	2.904307	
AT1G21660	-2.632027	-1.345457	5.774608	8.921335	0.000000	8.166571	
AT1G21670	-6.267749	-5.547551	1.408922	4.229505	0.000000	4.672633	
AT1G21680	-7.861789	-5.878935	1.116312	4.706518	0.000000	7.073797	
AT1G21690	-0.593355	-1.469705	4.949353	7.891854	0.000000	7.565037	
AT1G21710	-3.252071	-4.007471	2.007312	4.486935	0.000000	3.330898	
AT1G21720	0.252459	-0.305192	5.797786	8.945247	0.000000	8.716103	
AT1G21740	-2.758632	-2.037857	4.431998	6.807728	0.000000	1.076885	
AT1G21750	1.707470	2.986013	8.672943	11.013857	0.000000	5.742490	
AT1G21880	-0.391045	-1.616337	4.370093	7.092174	0.000000	4.972124	
AT1G21980	-3.354696	-2.624067	3.864518	6.256468	0.000000	-0.879415	
AT1G22020	-3.904060	-2.986879	3.821561	6.903146	0.000000	6.010724	
AT1G22040	-5.785013	-5.026906	1.380504	4.336078	0.000000	3.963196	
AT1G22070	-3.521615	-1.702795	4.686191	7.231888	0.000000	6.521342	
AT1G22170	1.121488	1.709177	7.699656	9.576211	0.000000	2.174514	
AT1G22250	-2.289614	-3.681574	1.032097	3.892442	0.000000	3.572976	
AT1G22280	-2.676515	-1.843253	5.037784	8.283672	0.000000	8.465473	
AT1G22330	-5.418902	-3.541839	2.434484	4.628270	0.000000	0.000000	
AT1G22430	-1.256692	0.800775	7.768459	10.599243	0.000000	7.556800	
AT1G22590	2.088304	1.550368	7.289145	8.721933	0.000000	2.735224	
AT1G22610	-4.639999	-4.639735	1.873100	5.458150	0.000000	6.200489	
AT1G22790,AT1G22770,AT1G22780	0.892629	0.296244	6.702787	9.461834	0.000000	8.048495	
AT1G22840	0.775224	0.141811	6.561782	9.653217	0.000000	8.475119	
AT1G22880	-5.620826	-4.613461	2.217311	5.553767	0.000000	5.595226	
AT1G22930	-4.372711	-2.281157	5.027101	8.460423	0.000000	8.979442	
AT1G23000	0.704071	1.016438	6.849544	8.501614	0.000000	3.913590	
AT1G23010	-1.890990	-0.725012	5.899802	8.461158	0.000000	3.935928	
AT1G23030	-5.981660	-5.927197	0.947639	3.358160	0.000000	-1.018051	
AT1G23120	0.000000	-10.161391	-2.224294	1.469084	0.000000	5.369863	
AT1G23170,AT1G23180	-2.536217	-3.385131	2.671633	5.659009	0.000000	6.134799	
AT1G23440	-3.550643	-1.796790	6.529229	10.454363	0.000000	9.847111	
AT1G23550	-10.957631	-4.613574	4.016411	7.783560	0.000000	6.968747	
AT1G23790	-3.425047	-6.398322	-1.612437	-0.226613	0.000000	-2.224488	
AT1G23820	1.181827	1.376019	7.569365	9.894943	0.000000	8.199491	
AT1G24050	-0.502722	-0.762545	5.639188	8.759707	0.000000	8.360422	
AT1G24090,AT1G24095	-4.185676	-4.052367	2.461740	5.320610	0.000000	6.527425	
AT1G24310	-1.796384	-2.910174	3.460879	6.039548	0.000000	4.930144	
AT1G24330	-9.297614	-9.230844	0.516607	4.858494	0.000000	4.741460	
AT1G24360	3.605725	3.196873	8.765513	10.958067	0.000000	5.386138	
AT1G24450	-2.076992	0.557507	7.610541	10.254345	0.000000	6.078285	
