AT1G03360	-1.279346	-3.931975	-4.413676	-4.246599	-4.975385	-4.522441	
AT1G03380	-4.985703	-5.020993	-4.769098	-4.432167	-4.182000	-2.877445	
AT1G03440	-4.171097	-3.503509	-3.703788	-3.921563	-4.178333	-4.033485	
AT1G03495	-6.975512	-6.562443	-5.575007	-5.488455	-6.685657	-7.837979	
AT1G03610	-3.629247	-3.738630	-3.662282	-3.421081	-3.664066	-3.292666	
AT1G03630	0.550919	-4.484021	-7.023970	-6.482559	-6.512148	-6.696972	
AT1G03687	-1.009183	-3.215219	-3.874656	-3.940974	-4.378346	-4.047159	
AT1G03750	-5.083787	-5.269450	-5.475438	-5.379417	-5.564348	-5.130251	
AT1G03790	0.000000	-6.900583	-2.098201	-0.468313	1.323267	2.074164	
AT1G03900	-1.119977	-3.748585	-5.531298	-5.746037	-5.075710	-3.237752	
AT1G03905	-3.346726	-3.429893	-3.312770	-2.954411	-1.910244	-1.761526	
AT1G03990	-5.076388	-4.668489	-4.024292	-2.630312	-0.680552	0.537036	
AT1G04020	-1.042938	-5.497306	-8.382795	-12.462637	-12.975319	0.000000	
AT1G04030	-1.394537	-3.214312	-4.218310	-4.792377	-5.293102	-4.899429	
AT1G04200	-2.567278	-2.801685	-3.199077	-3.315987	-4.515327	-4.098132	
AT1G04250	-1.979594	-2.796263	-3.988132	-6.274043	-12.984671	0.000000	
AT1G04350	-5.733099	-3.457241	-3.387779	-4.045742	-4.225669	-3.869402	
AT1G04420	-0.125746	-2.887655	-3.707034	-3.822143	-5.247143	-4.998241	
AT1G04430	-2.965811	-3.718995	-4.003642	-4.118298	-6.139365	-6.613027	
AT1G04480	1.951329	-0.598625	-1.100342	-1.181168	-1.749924	-1.647021	
AT1G04510	0.370457	-1.603253	-2.061257	-1.946141	-1.766190	-1.316091	
AT1G04520	-0.441290	-2.866982	-4.000863	-5.366343	-10.870076	-11.776732	
AT1G04550	0.454114	-0.996628	-1.114583	-1.351993	-2.749800	-3.312365	
AT1G04555	-4.867367	-4.580847	-4.546025	-4.237205	-4.059357	-3.441046	
AT1G04610	-3.859040	-5.545135	-7.998056	-10.262051	0.000000	0.000000	
AT1G04640	-2.334154	-5.041445	-6.017460	-5.450170	-5.063597	-3.804752	
AT1G04710	-0.768177	-1.542112	-1.957857	-2.373869	-3.544387	-3.730009	
AT1G04760	-1.424352	-3.462473	-4.406118	-5.495836	-8.030906	-9.172725	
AT1G04945,AT1G04940	0.541786	-1.670700	-2.150419	-2.186587	-1.947969	-1.982883	
AT1G04970	-2.026123	-2.387518	-2.251096	-2.145744	-2.214573	-1.870359	
AT1G05000	-5.909696	-4.741558	-4.142421	-5.290523	-5.648704	-7.025474	
AT1G05090	-3.003787	-3.523245	-4.098176	-4.308519	-5.076055	-4.553465	
AT1G05100	-10.006225	-8.081170	-5.968980	-6.525477	-7.215992	-8.020461	
AT1G05220	-2.296453	-2.632617	-4.376668	-7.253176	0.000000	0.000000	
AT1G05320	-4.691140	-4.450268	-4.580507	-5.192016	-7.462155	-7.901390	
AT1G05330	0.000000	0.000000	0.000000	-10.361665	-5.020802	-3.102272	
AT1G05420	-4.451843	-3.250774	-3.541381	-4.207604	-5.067343	-6.073893	
AT1G05620	-0.976681	-0.910092	-1.190409	-1.667079	-2.946368	-4.570280	
AT1G05690	-10.906597	-7.098402	-5.736865	-5.161490	-5.271610	-4.844089	
AT1G05710	-1.227583	-2.742181	-3.006132	-3.026420	-2.585044	-2.587703	
AT1G05790	-3.483286	-3.093345	-2.478207	-2.432808	-2.908604	-3.060502	
AT1G05805	-4.947629	-9.820964	-12.585386	0.000000	0.000000	0.000000	
AT1G06060	-1.943388	-2.837010	-2.736490	-2.442734	-2.002887	-1.861389	
AT1G06180	-0.072120	-0.754674	-1.032737	-2.197453	-5.420610	-8.639252	
AT1G06390	0.547901	-0.680544	-1.583152	-2.066538	-3.774482	-2.930935	
AT1G06490	-7.052893	-4.278515	-5.974170	-6.786753	-9.959590	-10.125643	
AT1G06560	-3.078258	-5.388929	-5.333067	-5.379624	-5.967797	-4.880239	
AT1G06630	-1.909605	-2.323100	-2.579764	-2.648900	-2.898137	-2.009792	
AT1G06640	-5.261196	-3.420119	-2.316884	-2.782060	-5.002015	-6.501134	
AT1G06645,AT1G06650	-3.643678	-3.271682	-2.734795	-1.947178	-1.402329	-0.980633	
AT1G06670,AT1G06680	4.466373	2.113318	-0.143595	-1.474102	-3.093834	-2.648197	
AT1G06730	-2.337108	-4.476979	-4.563633	-4.626067	-5.046127	-5.209013	
AT1G06790	-0.568910	-2.426881	-2.539530	-2.855206	-3.413550	-3.716079	
AT1G07010	-0.672742	-0.687415	-0.527880	-0.838813	-3.169494	-5.678808	
AT1G07080	0.196685	-0.843625	-1.441678	-1.000062	0.264058	1.548307	
AT1G07119,AT1G07130	-3.378343	-5.450441	-4.874362	-5.054698	-3.905047	-2.847435	
AT1G07180	-4.598462	-5.788002	-6.455813	-6.797570	-4.559666	-2.163558	
AT1G07210	-0.136178	-2.388787	-2.739905	-2.853643	-2.910915	-2.631187	
AT1G07250	-3.219789	-6.480812	-7.644120	-8.122659	-6.016977	-4.104085	
AT1G07280	-4.387129	-2.897410	-3.158978	-3.918524	-7.863781	-8.109650	
AT1G07320	3.074315	-0.761514	-2.325459	-2.878221	-3.686500	-2.462979	
AT1G07370	0.460914	-4.527443	-8.513159	-9.672396	-10.218400	-10.868218	
AT1G07400	-3.927281	-4.048372	-4.049321	-4.321528	-1.457715	-0.673850	
AT1G07410	-5.102220	-4.491790	-4.027998	-3.900465	-4.503345	-5.675264	
AT1G07470	-0.955629	-2.449824	-3.123621	-2.758922	-2.016933	-1.386658	
AT1G07790	1.446542	-1.987457	-2.890560	-3.291148	-3.274802	-3.423191	
AT1G07830	-0.197825	-2.614441	-2.932966	-2.945246	-2.667103	-1.824851	
AT1G07910	-3.732922	-4.624760	-4.928410	-4.711855	-4.355547	-2.773989	
AT1G07985	-6.908439	-3.037498	-0.846866	0.273682	2.126997	3.411564	
AT1G08310,AT1G08300	-4.943396	-3.346129	-4.071817	-4.213998	-4.796933	-5.003028	
AT1G08340	-6.541024	-3.575816	-1.614081	-1.080005	-1.857910	-5.003655	
AT1G08360	3.447206	1.841878	1.535219	1.291385	-0.088215	0.378319	
AT1G08410	-2.334025	-4.387467	-4.442175	-4.101332	-3.767195	-2.752608	
AT1G08500	-5.043764	-7.117845	-5.641733	-4.161754	-4.767997	-6.861252	
AT1G08520	0.509210	-2.528889	-4.495998	-5.234052	-5.865787	-4.463254	
AT1G08540	-1.000867	-3.573766	-4.746743	-4.974206	-5.780649	-5.435298	
AT1G08570	-0.364212	-0.132664	0.289689	0.801829	1.500912	2.009088	
AT1G08590	-6.842393	-6.797449	-5.598411	-5.076207	-6.215666	-8.126546	
AT1G08620	-3.004663	-3.620308	-3.671896	-3.722276	-4.138402	-4.176435	
AT1G08650	0.582544	0.878785	0.243450	-0.159193	-0.529296	-2.374257	
AT1G08845	-1.222321	-3.583617	-3.831461	-3.495911	-3.196630	-2.674313	
AT1G08930	-11.467350	0.000000	0.000000	0.000000	0.000000	0.000000	
AT1G08970	2.151496	1.530552	1.082130	0.580553	0.297895	0.358657	
AT1G09180	-3.738077	-7.261273	-11.633667	0.000000	0.000000	0.000000	
AT1G09250	-2.818069	-3.284868	-3.150187	-3.658524	-3.928385	-3.450174	
AT1G09310	-2.264562	-7.230219	-5.214886	-4.084186	-5.341157	-8.581470	
AT1G09340	0.722671	-1.901692	-3.138776	-3.942649	-5.179115	-5.831530	
AT1G09430	0.295806	-0.239121	-1.088547	-1.452246	-1.995266	-1.125958	
AT1G09500	0.375925	0.915629	0.634795	0.523469	-0.084147	-0.360013	
AT1G09510	-13.053682	-7.395551	-7.362683	-8.258884	-7.986724	0.000000	
AT1G09530	-4.214628	-5.600372	-5.891216	-5.480300	-4.349295	-3.123823	
AT1G09590	2.803158	0.267433	-0.218665	-0.611929	-1.750846	-1.637498	
AT1G09640	1.955261	0.316060	-0.119611	-0.301487	-1.052368	-0.571963	
AT1G09645	-1.009166	-1.081772	-1.174609	-1.407900	-2.219834	-2.566835	
AT1G09665	0.000000	0.000000	-9.378415	-6.689634	-4.329185	-2.964363	
AT1G09740	-3.640076	-5.658524	-5.309037	-4.824110	-3.526179	-2.851664	
AT1G09750	0.986978	-0.990252	-7.373732	-9.079945	-10.767575	-10.320773	
AT1G09795	1.207145	-0.680483	-1.575782	-1.496496	-0.909887	-0.616636	
AT1G09812	-5.833946	-4.610743	-6.106187	-7.080490	0.000000	0.000000	
AT1G09850	-9.136414	0.000000	0.000000	0.000000	0.000000	0.000000	
AT1G09870	-0.396352	-1.658527	-3.053572	-3.621409	-3.559230	-2.225341	
AT1G09900	-2.980358	-6.326945	-6.639270	-6.718221	-6.181044	-5.032904	
AT1G09960	-1.395574	-1.248822	-1.344542	-1.684644	-3.196385	-5.123686	
AT1G09970	-4.746894	-4.962628	-4.151320	-2.999308	-1.347852	0.242417	
AT1G10060	0.363677	-2.249098	-4.856262	-4.329645	-6.342203	-8.459165	
AT1G10110	-9.022840	-11.651365	0.000000	0.000000	-10.509531	-7.772173	
AT1G10210	-4.622468	-4.635299	-4.633365	-4.650325	-5.363331	-4.990030	
AT1G10230	-0.379403	-3.485193	-4.112886	-4.277981	-4.938973	-4.636574	
AT1G10290	-1.433523	-3.641075	-4.501309	-4.728983	-5.783209	-4.748977	
AT1G10490	-2.880552	-5.624028	-5.160998	-4.704653	-4.691040	-3.694384	
AT1G10510	-0.964133	-3.663278	-4.053021	-4.111218	-3.861084	-2.955038	
AT1G10522	-0.114658	-4.037991	-4.791251	-4.819444	-4.131587	-3.102400	
AT1G10657	-2.217194	-4.846740	-8.996050	0.000000	0.000000	0.000000	
AT1G10670	2.672723	1.311268	-0.024597	-1.201627	-3.366598	-4.199370	
AT1G10730	-2.674242	-2.996716	-3.508888	-3.709780	-4.609754	-3.918931	
AT1G10850	-1.410004	-2.817333	-4.425534	-5.896008	-8.344398	-7.810784	
AT1G10950	0.490233	-0.287686	-0.813666	-1.257741	-2.485274	-2.553532	
AT1G10960	3.376042	0.604005	-1.510776	-3.292028	-6.053852	-5.694230	
AT1G11050	-6.295073	-6.402666	-5.199237	-4.294418	-3.787026	-3.568697	
AT1G11175	-4.967066	-4.759872	-3.972718	-3.322568	-2.310170	-1.825038	
AT1G11250	0.000000	0.000000	0.000000	-11.962534	-7.302789	-10.901996	
AT1G11260	-6.724927	-6.261394	-5.871360	-4.408934	-3.011574	-5.696949	
AT1G11330	-1.906946	-2.276372	-2.235498	-2.372082	-3.324971	-5.092758	
AT1G11430	1.209748	-1.930821	-2.900205	-2.507971	-1.738215	-1.325726	
AT1G11440	-5.476931	-5.405170	-4.658723	-3.370909	-1.995854	-2.072324	
AT1G11530	-4.454431	-3.589061	-4.382524	-4.063622	-3.290767	-1.738438	
AT1G11680	0.501251	-0.511993	-1.400036	-2.379267	-4.000613	-3.989006	
AT1G11700	-4.472008	-3.002779	-2.302452	-2.233873	-1.998999	-3.521576	
AT1G11710	-5.718722	-7.749798	-7.442403	-7.365368	-7.145649	-5.561525	
AT1G11730	-5.070513	-5.225541	-6.483618	-7.312912	-14.072416	0.000000	
AT1G11750	1.503342	-0.822967	-1.469110	-1.475848	-1.065836	-0.708772	
AT1G11790	-0.618307	-0.840239	-1.218372	-1.638573	-3.408966	-4.278271	
AT1G11840	3.285395	3.332147	3.161168	3.102165	2.795444	2.740731	
AT1G11860	1.854184	-0.534052	-1.735609	-1.861449	-2.185853	-1.562942	
AT1G11870	-1.193947	-4.091731	-4.665167	-4.396623	-4.662415	-4.062298	
AT1G11915	0.000000	-8.825362	-6.014674	-7.352829	0.000000	0.000000	
AT1G11930	-0.297438	-1.982275	-2.304571	-1.336421	-0.092729	0.448920	
AT1G12040	0.000000	0.000000	0.000000	0.000000	0.000000	-11.124734	
AT1G12110	-0.487182	-1.521842	-1.162989	-1.621142	-0.664950	-2.660999	
AT1G12200	-3.561824	-1.637717	-1.775477	-2.864879	-5.806944	-7.210033	
AT1G12210	-6.900144	-8.778772	-7.794939	-7.282689	-6.107455	-4.436809	
AT1G12230,AT1G12220	2.190043	1.084956	-0.050754	-0.787354	-3.386879	-4.892234	
AT1G12270	-0.614239	-4.144659	-5.607395	-5.610160	-4.140024	-3.253245	
AT1G12410	1.424822	-0.947466	-1.503698	-1.564497	-1.141853	-0.544391	
AT1G12450	-2.814977	-2.927810	-3.578526	-4.499974	-5.544998	-5.750410	
AT1G12460	-4.883173	-6.075192	-6.954906	-7.991027	-10.198921	-9.958033	
AT1G12550	-1.360825	-2.323736	-2.618141	-3.204403	-4.903625	-6.236131	
AT1G12672	-10.652831	-8.934764	-7.000542	-6.792862	-6.603818	0.000000	
AT1G12860	-1.217903	-2.406993	-3.592974	-3.965073	-4.619612	-4.166420	
AT1G13270	0.275829	-4.046904	-4.753138	-4.457384	-4.378218	-4.105606	
AT1G13400	-5.426871	-11.504441	-11.286273	-11.659279	0.000000	0.000000	
AT1G13410	-6.448981	-8.453129	-8.367487	-7.588785	-6.635222	-5.610989	
AT1G13460	-3.173079	-3.831378	-3.684252	-3.512124	-3.248961	-2.854332	
AT1G13607	-2.485314	0.000000	0.000000	0.000000	0.000000	0.000000	
AT1G13609	-5.546943	0.000000	0.000000	0.000000	0.000000	0.000000	
AT1G13620	-4.140367	-4.512611	-4.506898	-5.288076	-12.001710	0.000000	
AT1G13690	-0.839888	-2.761206	-3.281416	-3.226096	-2.438221	-1.422505	
AT1G13730	0.408018	-1.624184	-2.364134	-3.067540	-4.061465	-4.085123	
AT1G13740	-0.991363	-1.909366	-2.402810	-2.269788	-1.428697	-1.150419	
AT1G13930	-2.010645	-1.455803	-2.089864	-2.627112	-4.776031	-5.489865	
AT1G13960	-5.391670	-6.339376	-5.249765	-3.959235	-1.699878	-0.454155	
AT1G14260	-2.457303	-3.769758	-5.716831	-8.325679	0.000000	-11.149172	
AT1G14320	4.435304	2.544804	1.995327	1.982122	1.190458	1.579455	
AT1G14350	-1.855869	-5.421073	-7.440527	-9.062055	-14.005671	0.000000	
AT1G14390	-4.525279	-5.228242	-4.936016	-4.786078	-6.672947	-8.479768	
AT1G14500	-11.336006	-6.866923	-6.037476	-6.057469	-10.041591	0.000000	
AT1G14580	-0.113953	0.221032	-0.139425	-0.606669	-1.136061	-2.756020	
AT1G14630	-3.528281	-4.032473	-3.666054	-4.775776	-6.677077	0.000000	
AT1G14650	-1.123675	-2.830122	-3.255998	-3.258957	-3.238202	-2.784500	
AT1G14860	-12.119090	0.000000	0.000000	0.000000	-11.527009	-7.696116	
AT1G15000	-4.633285	-11.405464	-12.631153	0.000000	0.000000	-12.615603	
AT1G15010	-9.262601	0.000000	0.000000	0.000000	0.000000	-8.884271	
AT1G15080	-1.274284	-3.482782	-3.856388	-4.972584	-8.143981	0.000000	
AT1G15110	-1.530059	-1.258665	-1.332738	-1.595544	-2.499998	-2.662749	
AT1G15160,AT1G15170	-0.933234	-0.435655	-0.289522	-0.631162	-1.053051	-1.731010	
AT1G15180	-1.130667	-0.929650	-0.894339	-0.711223	-0.247996	0.349637	
AT1G15190	-7.461430	-5.899547	-6.155576	-6.186083	-5.155138	-4.582076	
AT1G15390	-1.667023	-4.319270	-4.720314	-4.954016	-4.005646	-3.320363	
AT1G15410	-3.549979	-3.575921	-4.075018	-4.821254	-6.407049	-7.161214	
AT1G15500	2.343346	0.945496	-0.063419	-1.007966	-2.905591	-2.107619	
AT1G15510	-4.676896	-7.866257	-7.327932	-7.200396	-6.472140	-5.271081	
AT1G15590	0.000000	-13.328162	-9.319669	-7.995562	-7.821479	0.000000	
AT1G15660	-1.325843	-5.287719	-7.612850	-7.585684	-7.886132	-6.470616	
AT1G15690	0.955772	-0.592462	-0.096187	0.308938	0.709766	0.719654	
AT1G15740	-3.953457	-3.545376	-3.224686	-2.544753	-1.903453	-0.040129	
AT1G15830	-1.149104	0.188381	0.373560	-0.003296	-1.030356	-4.086256	
AT1G15900,AT1G15910	1.031305	-0.141404	-0.800838	-1.863858	-5.862415	-6.692375	
AT1G15930,AT1G15940	3.459665	1.048948	0.758283	0.774499	-0.107569	-0.055264	
AT1G15980	-4.788177	-9.995969	-13.721472	-11.695412	0.000000	0.000000	
AT1G16020	-1.074853	-1.639763	-2.100863	-2.297251	-3.458672	-4.561212	
AT1G16040	-1.296712	-2.704702	-3.625328	-4.022654	-2.625289	-1.266208	
AT1G16080,AT1G16090	-0.458615	-2.676764	-3.016520	-3.080692	-3.203753	-2.644638	
AT1G16300	-2.164140	-4.670209	-5.606414	-6.246546	-4.022116	-2.463546	
AT1G16320	-3.076825	-3.447978	-3.136076	-2.939491	-3.065117	-2.959717	
AT1G16590	-1.694234	-2.007179	-2.017479	-2.115827	-2.624752	-3.335407	
AT1G16670	-4.446138	-4.554405	-4.277538	-4.446182	-4.845934	-4.197964	
AT1G16720	-1.297509	-1.131667	-1.306191	-1.504135	-2.945386	-3.594480	
AT1G16770	-7.644960	-3.466882	-1.353268	0.012498	1.106930	0.917175	
AT1G16830	-5.891954	-8.467045	-8.287276	-7.813844	-6.898005	-6.118661	
AT1G16880	0.615698	-3.402695	-5.345831	-7.181383	-8.845139	0.000000	
AT1G16930	-6.254650	-5.104441	-4.601650	-3.981611	-3.634833	-3.537660	
AT1G17010	-11.476735	0.000000	-9.536885	-4.978106	-0.009137	1.756256	
AT1G17020	-8.547884	0.000000	0.000000	-11.079384	-5.098172	-2.410713	
AT1G17100	1.667984	1.914220	1.748087	1.278695	1.003001	0.668590	
AT1G17130	-0.042431	-1.623324	-1.745877	-1.344940	-0.591265	0.073525	
AT1G17170	-6.955925	-3.366857	-1.474104	-1.282451	-2.212981	-4.005503	
AT1G17180	-5.918821	-6.712198	-8.539947	0.000000	0.000000	0.000000	
AT1G17190	-4.676349	-2.603133	-2.418174	-3.169980	-4.739538	-4.899209	
AT1G17220	-0.375033	-2.211457	-2.839796	-3.615011	-5.309822	-4.801516	
AT1G17230	-6.852427	-6.572039	-6.639155	-6.645960	-5.771533	-6.435023	
AT1G17340	-4.634592	-4.971515	-4.881537	-5.157374	-5.857765	-5.362663	
AT1G17360	-3.804946	-4.306104	-4.633470	-5.249472	-8.449583	-9.463715	
AT1G17430	-3.688573	-0.130854	1.251249	1.491278	1.642181	-0.354452	
AT1G17490	-1.115805	-1.012468	-0.794086	-0.949043	-1.477330	-0.975507	
AT1G17500	-3.100633	-4.863116	-6.815490	-7.356363	-8.291076	-7.337156	
AT1G17550	-2.219725	-2.244649	-2.059366	-1.822488	-1.804715	-1.517359	
AT1G17610	0.000000	0.000000	-13.207602	0.000000	0.000000	-11.490185	
AT1G17750	-7.025073	-8.713135	-8.914510	-9.977025	-12.738061	0.000000	
AT1G17840	-1.174131	-2.693276	-3.051610	-3.184829	-4.573240	-6.747122	
AT1G18075	-2.173084	-3.795546	-5.980340	-7.065894	0.000000	0.000000	
AT1G18080	3.371293	1.149087	0.426070	0.148484	-1.086611	-0.635604	
AT1G18170,AT1G18180	-0.440450	-1.422367	-2.211085	-2.765655	-4.566132	-4.320228	
AT1G18460	-1.082604	-1.226990	-1.630496	-1.772445	-2.953304	-3.321636	
AT1G18480	-3.128841	-5.859529	-6.297951	-6.203047	-5.886876	-5.538363	
AT1G18610	-1.753473	-3.925728	-4.404830	-4.262280	-4.493009	-4.174514	
AT1G18620,AT1G18630	-1.691337	-3.835477	-4.213694	-3.987586	-3.446083	-3.112300	
AT1G18660	-0.582081	-1.176191	-1.457214	-1.639795	-2.914901	-3.422922	
AT1G18730	-1.313504	-4.317590	-5.098635	-5.615782	-6.640223	-7.724238	
AT1G18830	0.000000	-10.330292	-14.615168	0.000000	0.000000	0.000000	
AT1G18880	-7.490175	-7.607615	-8.842994	-14.144173	0.000000	0.000000	
AT1G18940	-3.348564	-3.094069	-3.369464	-3.492782	-4.107828	-3.508175	
AT1G19100	-1.044537	-1.834375	-2.399356	-2.800951	-4.296675	-4.099106	
AT1G19150	-2.833875	-9.489081	0.000000	0.000000	0.000000	0.000000	
AT1G19190	-8.792926	-9.789813	-9.746575	-10.678971	-8.793999	-7.300284	
AT1G19270	-3.521912	-3.762947	-4.277887	-4.749593	-5.205935	-5.601686	
AT1G19350	0.052597	-1.547876	-2.548812	-3.608351	-6.757570	-7.248566	
AT1G19540	0.000000	-8.360284	-5.263375	-1.430874	1.647196	2.938246	
AT1G19800	-0.272907	-2.105263	-2.364328	-2.415591	-2.988345	-3.802124	
AT1G19830	-0.823940	-3.510038	-4.922525	-7.376243	0.000000	0.000000	
AT1G19850	-1.063491	-3.887005	-5.221653	-6.795125	-8.766529	-9.658261	
AT1G19980	-2.973532	-4.932811	-5.475150	-4.955784	-5.064351	-4.346915	
AT1G19990	-1.221079	-3.222069	-3.869903	-4.441151	-4.964520	-4.841101	
AT1G20030	-1.814772	-6.703675	-7.749128	-6.889468	-4.828401	-4.200027	
AT1G20090	1.098010	-0.607993	-1.438839	-1.732466	-3.272936	-3.818988	
AT1G20110	-1.048957	-1.310588	-1.505718	-1.600890	-1.724832	-1.400997	
AT1G20120	0.000000	-12.522911	0.000000	-10.943281	-13.227006	-8.958921	
AT1G20132	0.000000	0.000000	0.000000	0.000000	0.000000	-10.596505	
AT1G20140	-0.645228	-3.260269	-3.974480	-3.657013	-2.694425	-2.139340	
AT1G20260	-0.314359	-0.793089	-1.654901	-2.035277	-3.603820	-5.356215	
AT1G20390	-11.042364	-7.881294	-7.522388	-7.287355	-7.905510	-6.899724	
AT1G20540	-0.822479	-1.684022	-2.504087	-3.115175	-4.589308	-4.284559	
AT1G20580	1.470012	-0.860777	-1.405254	-1.540649	-1.413511	-0.975345	
AT1G20620	-2.322230	-3.499484	-3.876823	-3.095209	1.029324	3.394396	
AT1G20630	0.085026	-0.313371	-0.404272	0.075144	0.620999	0.379033	
AT1G20693	2.103020	0.803018	0.552608	0.451149	1.723257	2.485551	
AT1G20780	-4.827037	-4.947595	-4.570027	-4.442302	-4.243022	-3.843016	
AT1G20970	-3.527105	-3.338464	-3.465725	-3.427415	-3.556418	-2.382617	
AT1G21000	-7.022913	-8.905951	-4.847996	-2.735577	-0.095297	2.178204	
AT1G21090	0.305278	-0.599421	-1.660961	-3.082871	-6.728410	-8.587197	
AT1G21250	-5.503291	-5.004485	-6.203016	-8.174651	-9.821945	0.000000	
AT1G21270	-8.559856	-14.226302	0.000000	0.000000	0.000000	0.000000	
AT1G21360	-10.935134	0.000000	0.000000	-8.183410	-9.146961	0.000000	
AT1G21400	0.086594	0.012310	-0.217528	-0.475792	-0.777241	-1.411078	
AT1G21450	-2.562226	-2.849862	-2.876347	-3.029838	-3.247734	-2.850278	
AT1G21560	1.138427	0.289357	-0.499621	-1.414072	-4.382126	-6.395410	
AT1G21660	-1.609740	-1.823447	-1.570187	-1.412650	-1.629799	-1.133147	
AT1G21670	-5.245463	-6.025541	-5.935873	-6.104480	-4.871614	-4.627085	
AT1G21680	-6.839502	-6.356925	-6.228483	-5.627467	-4.237101	-2.225921	
AT1G21690	0.428932	-1.947695	-2.395442	-2.442131	-2.215120	-1.734681	
AT1G21710	-2.229784	-4.485461	-5.337483	-5.847050	-6.552048	-5.968820	
AT1G21720	1.274746	-0.783182	-1.547009	-1.388739	-1.006531	-0.583615	
AT1G21740	-1.736345	-2.515847	-2.912797	-3.526257	-6.325471	-8.222833	
